title,url,is_medical
Calibrated Explanations: with Uncertainty Information and Counterfactuals,https://arxiv.org/abs/2305.02305,0
Calibrated Uncertainty Estimation Improves Bayesian Optimization,https://arxiv.org/abs/2112.04620,0
ChatGPT's One-year Anniversary: Are Open-Source Large Language Models Catching up?,https://arxiv.org/abs/2311.16989,0
Classifier Data Quality: A Geometric Complexity Based Method for Automated Baseline And Insights Generation,https://arxiv.org/abs/2112.11832,0
Classifying Video based on Automatic Content Detection Overview,https://arxiv.org/abs/2103.15323,0
CoLA: Exploiting Compositional Structure for Automatic and Efficient Numerical Linear Algebra,https://arxiv.org/abs/2309.03060,0
Combining DVL-INS and Laser-Based Loop Closures in a Batch Estimation Framework for Underwater Positioning,https://arxiv.org/abs/2307.04885,0
Combining Stochastic Explainers and Subgraph Neural Networks can Increase Expressivity and Interpretability,https://arxiv.org/abs/2304.07152,0
Comparing Run Time Assurance Approaches for Safe Spacecraft Docking,https://arxiv.org/abs/2110.00447,0
Computing the Variance of Shuffling Stochastic Gradient Algorithms via Power Spectral Density Analysis,https://arxiv.org/abs/2206.00632,0
Conformal Transformation Electromagnetics Based on Schwarz-Christoffel Mapping for the Synthesis of Doubly Connected Metalenses,https://arxiv.org/abs/2103.03681,0
Considerations on the Evaluation of Biometric Quality Assessment Algorithms,https://arxiv.org/abs/2303.13294,0
ContextSeg: Sketch Semantic Segmentation by Querying the Context with Attention,https://arxiv.org/abs/2311.16682,0
Contrastive Continual Multi-view Clustering with Filtered Structural Fusion,https://arxiv.org/abs/2309.15135,0
Cooperative Energy and Time-Optimal Lane Change Maneuvers with Minimal Highway Traffic Disruption,https://arxiv.org/abs/2211.08636,0
Corpus Synthesis for Zero-shot ASR domain Adaptation using Large Language Models,https://arxiv.org/abs/2309.10707,0
Cosine Model Watermarking Against Ensemble Distillation,https://arxiv.org/abs/2203.02777,0
Crooked Indifferentiability Revisited,https://arxiv.org/abs/2101.04888,0
CyberLoc: Towards Accurate Long-term Visual Localization,https://arxiv.org/abs/2301.02403,0
Data-heterogeneity-aware Mixing for Decentralized Learning,https://arxiv.org/abs/2204.06477,0
De-risking Carbon Capture and Sequestration with Explainable CO2 Leakage Detection in Time-lapse Seismic Monitoring Images,https://arxiv.org/abs/2212.08596,0
Dealing with Disagreements: Looking Beyond the Majority Vote in Subjective Annotations,https://arxiv.org/abs/2110.05719,0
Deep Residual Learning in Spiking Neural Networks,https://arxiv.org/abs/2102.04159,0
Dependent Optics,https://arxiv.org/abs/2204.09547,0
Deriving Comprehensible Theories from Probabilistic Circuits,https://arxiv.org/abs/2311.13379,0
Designing Universal Causal Deep Learning Models: The Case of Infinite-Dimensional Dynamical Systems from Stochastic Analysis,https://arxiv.org/abs/2210.13300,0
Detecting disturbances in network-coupled dynamical systems with machine learning,https://arxiv.org/abs/2307.12771,0
Distributed Training for Deep Learning Models On An Edge Computing Network Using ShieldedReinforcement Learning,https://arxiv.org/abs/2206.00774,0
Don't do it: Safer Reinforcement Learning With Rule-based Guidance,https://arxiv.org/abs/2212.13819,0
Dynamic Neural Representational Decoders for High-Resolution Semantic Segmentation,https://arxiv.org/abs/2107.14428,0
Dynamics of Cross-Platform Attention to Retracted Papers,https://arxiv.org/abs/2110.07798,0
E-TRoll: Tactile Sensing and Classification via A Simple Robotic Gripper for Extended Rolling Manipulations,https://arxiv.org/abs/2212.04347,0
ESL-SNNs: An Evolutionary Structure Learning Strategy for Spiking Neural Networks,https://arxiv.org/abs/2306.03693,0
Echotune: A Modular Extractor Leveraging the Variable-Length Nature of Speech in ASR Tasks,https://arxiv.org/abs/2309.07765,0
Effects of Imperfections on Quantum Algorithms: A Software Engineering Perspective,https://arxiv.org/abs/2306.02156,0
Electromechanical memcapacitive neurons for energy-efficient spiking neural networks,https://arxiv.org/abs/2304.10899,0
Empower Distantly Supervised Relation Extraction with Collaborative Adversarial Training,https://arxiv.org/abs/2106.10835,0
End-to-End Speech Emotion Recognition: Challenges of Real-Life Emergency Call Centers Data Recordings,https://arxiv.org/abs/2110.14957,0
Engineering Uniform Sampling of Graphs with a Prescribed Power-law Degree Sequence,https://arxiv.org/abs/2110.15015,0
Equivalence of Segmental and Neural Transducer Modeling: A Proof of Concept,https://arxiv.org/abs/2104.06104,0
Escaping Saddle Points with Compressed SGD,https://arxiv.org/abs/2105.10090,0
FKreg: A MATLAB toolbox for fast Multivariate Kernel Regression,https://arxiv.org/abs/2204.07716,0
Fair votes in practice,https://arxiv.org/abs/2303.15310,0
Fairness without Imputation: A Decision Tree Approach for Fair Prediction with Missing Values,https://arxiv.org/abs/2109.10431,0
FedMAE: Federated Self-Supervised Learning with One-Block Masked Auto-Encoder,https://arxiv.org/abs/2303.11339,0
Fossil Image Identification using Deep Learning Ensembles of Data Augmented Multiviews,https://arxiv.org/abs/2302.08062,0
From Many to One: Consensus Inference in a MIP,https://arxiv.org/abs/2107.04208,0
Game Solving with Online Fine-Tuning,https://arxiv.org/abs/2311.07178,0
Gauss Newton method for solving variational problems of PDEs with neural network discretizaitons,https://arxiv.org/abs/2306.08727,0
Generalized Animal Imitator: Agile Locomotion with Versatile Motion Prior,https://arxiv.org/abs/2310.01408,0
High-performance Evolutionary Algorithms for Online Neuron Control,https://arxiv.org/abs/2204.06765,0
Higher-Order MDS Codes,https://arxiv.org/abs/2111.03210,0
Homogeneous Low-Resolution Face Recognition Method based Correlation Features,https://arxiv.org/abs/2111.13175,0
How to Protect Copyright Data in Optimization of Large Language Models?,https://arxiv.org/abs/2308.12247,0
How-to Augmented Lagrangian on Factor Graphs,https://arxiv.org/abs/2308.05444,0
HypLL: The Hyperbolic Learning Library,https://arxiv.org/abs/2306.06154,0
HyperLips: Hyper Control Lips with High Resolution Decoder for Talking Face Generation,https://arxiv.org/abs/2310.05720,0
Implementation of RPL in OMNeT++,https://arxiv.org/abs/2107.02551,0
Implicit and Explicit Attention for Zero-Shot Learning,https://arxiv.org/abs/2110.00860,0
Improving Neural Predictivity in the Visual Cortex with Gated Recurrent Connections,https://arxiv.org/abs/2203.11910,0
Improving Signed Propagation for Graph Neural Networks,https://arxiv.org/abs/2301.08918,0
Incremental Learning Techniques for Online Human Activity Recognition,https://arxiv.org/abs/2109.09435,0
Intelligent edge-based recommender system for internet of energy applications,https://arxiv.org/abs/2111.13272,0
Interpretable Goal Recognition in the Presence of Occluded Factors for Autonomous Vehicles,https://arxiv.org/abs/2108.02530,0
Interpretable Methods for Identifying Product Variants,https://arxiv.org/abs/2104.05504,0
Is RISC-V ready for HPC prime-time: Evaluating the 64-core Sophon SG2042 RISC-V CPU,https://arxiv.org/abs/2309.00381,0
LaSER: Language-Specific Event Recommendation,https://arxiv.org/abs/2303.04712,0
Large Language Models are Not Yet Human-Level Evaluators for Abstractive Summarization,https://arxiv.org/abs/2305.13091,0
Lattice-based kernel approximation and serendipitous weights for parametric PDEs in very high dimensions,https://arxiv.org/abs/2303.17755,0
Learning Losses for Strategic Classification,https://arxiv.org/abs/2203.13421,0
Learning to Adapt to Unseen Abnormal Activities under Weak Supervision,https://arxiv.org/abs/2203.13610,0
Leveraging Multilingual Self-Supervised Pretrained Models for Sequence-to-Sequence End-to-End Spoken Language Understanding,https://arxiv.org/abs/2310.06103,0
Linear PDE with Constant Coefficients,https://arxiv.org/abs/2104.10146,0
Locally Sparse Function on function Regression,https://arxiv.org/abs/2109.13042,0
Look ATME: The Discriminator Mean Entropy Needs Attention,https://arxiv.org/abs/2304.09024,0
MACSum: Controllable Summarization with Mixed Attributes,https://arxiv.org/abs/2211.05041,0
MCS Adaptation within the Cellular V2X Sidelink,https://arxiv.org/abs/2109.15143,0
MDA-Net: Multi-Dimensional Attention-Based Neural Network for 3D Image Segmentation,https://arxiv.org/abs/2105.04508,0
MLANet: Multi-Level Attention Network with Sub-instruction for Continuous Vision-and-Language Navigation,https://arxiv.org/abs/2303.01396,0
Matching for causal effects via multimarginal unbalanced optimal transport,https://arxiv.org/abs/2112.04398,0
Metasurface-Programmable Wireless Network-on-Chip,https://arxiv.org/abs/2109.03284,0
Minimizing Change-Point Estimation Error,https://arxiv.org/abs/2302.00235,0
Model-Based Regression Adjustment with Model-Free Covariates for Network Interference,https://arxiv.org/abs/2302.04997,0
Modelling Direct Messaging Networks with Multiple Recipients for Cyber Deception,https://arxiv.org/abs/2111.11932,0
Multi-view Graph Convolutional Networks with Differentiable Node Selection,https://arxiv.org/abs/2212.05124,0
Multichannel Active Noise Control with Exterior Radiation Suppression Based on Riemannian Optimization,https://arxiv.org/abs/2306.08855,0
Multidimensional fully adaptive lattice Boltzmann methods with error control based on multiresolution analysis,https://arxiv.org/abs/2103.02903,0
Network Traffic Anomaly Detection Method Based on Multi scale Residual Feature,https://arxiv.org/abs/2205.03907,0
Nonnegative/Binary Matrix Factorization for Image Classification using Quantum Annealing,https://arxiv.org/abs/2311.01028,0
Normalizing Flow based Feature Synthesis for Outlier-Aware Object Detection,https://arxiv.org/abs/2302.07106,0
On Estimating Recommendation Evaluation Metrics under Sampling,https://arxiv.org/abs/2103.01474,0
On Mathews Correlation Coefficient and Improved Distance Map Loss for Automatic Glacier Calving Front Segmentation in SAR Imagery,https://arxiv.org/abs/2102.08312,0
On Random Number Generation for Kernel Applications,https://arxiv.org/abs/2204.06882,0
On the Connection between $L_p$ and Risk Consistency and its Implications on Regularized Kernel Methods,https://arxiv.org/abs/2303.15210,0
On the Utility of Koopman Operator Theory in Learning Dexterous Manipulation Skills,https://arxiv.org/abs/2303.13446,0
Overcoming the encoding limit NH0(S) using Set Shaping Theory,https://arxiv.org/abs/2310.12732,0
PLATINUM: Semi-Supervised Model Agnostic Meta-Learning using Submodular Mutual Information,https://arxiv.org/abs/2201.12928,0
Parallel and High-Fidelity Text-to-Lip Generation,https://arxiv.org/abs/2107.06831,0
Path sampling of recurrent neural networks by incorporating known physics,https://arxiv.org/abs/2203.00597,0
Performance Evaluation of Transmission Mode Selection in D2D communication,https://arxiv.org/abs/2101.08262,0
Persistent homology of directed spaces,https://arxiv.org/abs/2305.03357,0
Personal Protective Equipment Detection in Extreme Construction Conditions,https://arxiv.org/abs/2307.13654,0
Predicting Fine-Tuning Performance with Probing,https://arxiv.org/abs/2210.07352,0
Predicting Gender by First Name Using Character-level Machine Learning,https://arxiv.org/abs/2106.10156,0
Predicting the Price Movement of Cryptocurrencies Using Linear Law-based Transformation,https://arxiv.org/abs/2305.04884,0
QFF: Quantized Fourier Features for Neural Field Representations,https://arxiv.org/abs/2212.00914,0
QuadConv: Quadrature-Based Convolutions with Applications to Non-Uniform PDE Data Compression,https://arxiv.org/abs/2211.05151,0
Quantum Graph Learning: Frontiers and Outlook,https://arxiv.org/abs/2302.00892,0
Quantum Reduction of Finding Short Code Vectors to the Decoding Problem,https://arxiv.org/abs/2106.02747,0
QuatDE: Dynamic Quaternion Embedding for Knowledge Graph Completion,https://arxiv.org/abs/2105.09002,0
RISe of Flight: RIS-Empowered UAV Communications for Robust and Reliable Air-to-Ground Networks,https://arxiv.org/abs/2105.03636,0
Recurrence relations for the joint distribution of the sum and maximum of independent random variables,https://arxiv.org/abs/2309.10548,0
Recurrent Model-Free RL Can Be a Strong Baseline for Many POMDPs,https://arxiv.org/abs/2110.05038,0
Reduced order models for nonlinear radiative transfer based on moment equations and POD/DMD of Eddington tensor,https://arxiv.org/abs/2107.09174,0
Renyi Entropy Rate of Stationary Ergodic Processes,https://arxiv.org/abs/2207.07554,0
Research on data integration of overseas discrete archives from the perspective of digital humanties,https://arxiv.org/abs/2302.04576,0
Resource Allocation for Active IRS-Assisted Multiuser Communication Systems,https://arxiv.org/abs/2108.13033,0
Revisiting Temporal Alignment for Video Restoration,https://arxiv.org/abs/2111.15288,0
Revisiting Token Dropping Strategy in Efficient BERT Pretraining,https://arxiv.org/abs/2305.15273,0
Ripple Attention for Visual Perception with Sub-quadratic Complexity,https://arxiv.org/abs/2110.02453,0
Risk-Sensitive Markov Decision Processes with Long-Run CVaR Criterion,https://arxiv.org/abs/2210.08740,0
Risk-aware Scheduling and Dispatch of Flexibility Events in Buildings,https://arxiv.org/abs/2311.05402,0
Robust Predictive Output-Feedback Safety Filter for Uncertain Nonlinear Control Systems,https://arxiv.org/abs/2212.08900,0
SPEAKER VGG CCT: Cross-corpus Speech Emotion Recognition with Speaker Embedding and Vision Transformers,https://arxiv.org/abs/2211.02366,0
Safe reinforcement learning for multi-energy management systems with known constraint functions,https://arxiv.org/abs/2207.03830,0
Sample Efficient Imitation Learning via Reward Function Trained in Advance,https://arxiv.org/abs/2111.11711,0
Sampling using Adaptive Regenerative Processes,https://arxiv.org/abs/2210.09901,0
Score Mismatching for Generative Modeling,https://arxiv.org/abs/2309.11043,0
Self-Supervised Visual Representation Learning with Semantic Grouping,https://arxiv.org/abs/2205.15288,0
Self-Tuning Hamiltonian Monte Carlo for Accelerated Sampling,https://arxiv.org/abs/2309.13593,0
Sequential Query Encoding For Complex Query Answering on Knowledge Graphs,https://arxiv.org/abs/2302.13114,0
Simple Buehler-optimal confidence intervals on the average success probability of independent Bernoulli trials,https://arxiv.org/abs/2212.12558,0
Sparse Fuse Dense: Towards High Quality 3D Detection with Depth Completion,https://arxiv.org/abs/2203.09780,0
Subsequences in Bounded Ranges: Matching and Analysis Problems,https://arxiv.org/abs/2207.09201,0
Subspace Method for the Estimation of Large-Scale Structured Real Stability Radius,https://arxiv.org/abs/2105.01001,0
Switching Independent Vector Analysis and Its Extension to Blind and Spatially Guided Convolutional Beamforming Algorithms,https://arxiv.org/abs/2111.10574,0
SymPKF: a symbolic and computational toolbox for the design of parametric Kalman filter dynamics,https://arxiv.org/abs/2103.09226,0
Target-Free Text-guided Image Manipulation,https://arxiv.org/abs/2211.14544,0
Tensor Regularized Total Least Squares Methods with Applications to Image and Video Deblurring,https://arxiv.org/abs/2211.00217,0
The Complexity of Learning Approval-Based Multiwinner Voting Rules,https://arxiv.org/abs/2110.00254,0
The Effects of the Environment and Linear Actuators on Robot Morphologies,https://arxiv.org/abs/2204.00934,0
The Fragility of Multi-Treebank Parsing Evaluation,https://arxiv.org/abs/2209.06699,0
The RoboDepth Challenge: Methods and Advancements Towards Robust Depth Estimation,https://arxiv.org/abs/2307.15061,0
The Use and Misuse of Counterfactuals in Ethical Machine Learning,https://arxiv.org/abs/2102.05085,0
The domestic localization of knowledge flows as evidenced by publication citation: The case of Italy,https://arxiv.org/abs/2103.13817,0
The first large scale collection of diverse Hausa language datasets,https://arxiv.org/abs/2102.06991,0
The geodesic edge center of a simple polygon,https://arxiv.org/abs/2303.09702,0
Towards Explainable Evaluation Metrics for Machine Translation,https://arxiv.org/abs/2306.13041,0
"Tracking People by Predicting 3D Appearance, Location & Pose",https://arxiv.org/abs/2112.04477,0
Transformer-based Cross-Modal Recipe Embeddings with Large Batch Training,https://arxiv.org/abs/2205.04948,0
Trolley optimisation: An extension of bin packing to load PCB components,https://arxiv.org/abs/2209.09116,0
Twin Systems for DeepCBR: A Menagerie of Deep Learning and Case-Based Reasoning Pairings for Explanation and Data Augmentation,https://arxiv.org/abs/2104.14461,0
Ultra-compact nonvolatile plasmonic phase change modulators and switches with dual electrical-optical functionality,https://arxiv.org/abs/2112.02700,0
Unilateral Ground Contact Force Regulations in Thruster-Assisted Legged Locomotion,https://arxiv.org/abs/2105.12082,0
Universal Mechanical Polycomputation in Granular Matter,https://arxiv.org/abs/2305.17872,0
User Study Exploring the Role of Explanation of Failures by Robots in Human Robot Collaboration Tasks,https://arxiv.org/abs/2303.16010,0
Video Crowd Localization with Multi-focus Gaussian Neighborhood Attention and a Large-Scale Benchmark,https://arxiv.org/abs/2107.08645,0
VoxPoser: Composable 3D Value Maps for Robotic Manipulation with Language Models,https://arxiv.org/abs/2307.05973,0
What Do Deep Saliency Models Learn about Visual Attention?,https://arxiv.org/abs/2310.09679,0
When Evidence and Significance Collide,https://arxiv.org/abs/2206.04435,0
XQA-DST: Multi-Domain and Multi-Lingual Dialogue State Tracking,https://arxiv.org/abs/2204.05895,0
